age,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_female,gender_male,gender_other,course_b.com,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,study_method_coaching,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
-0.2125353291082267,-1.5878457579297176,-0.4661152563661518,0.4120635266841719,-1.3084959884738976,1.22781294131547,-0.010291491087789794,0.16597102795965177,30.3,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.0864470441913963,0.1657686490127005,0.16074596420621043,0.4120635266841719,-0.4514025462420869,1.22781294131547,-1.235469001538961,0.16597102795965177,66.8,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-1.0864470441913963,-1.43592371772431,-0.015009518197255567,0.4120635266841719,1.4342030266678962,-1.2209563871956386,-0.010291491087789794,0.16597102795965177,37.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-1.166804675074731,1.1625522139059663,0.4120635266841719,-0.27998385779572493,-1.2209563871956386,-1.235469001538961,-1.284824670988354,43.3,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,0.8732912933978839,1.6722431128760178,0.4120635266841719,1.49134258948335,-1.2209563871956386,1.2148860193633815,0.16597102795965177,100.0,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,0.08763731404991924,1.502346146552667,0.4120635266841719,0.06285351909699911,1.22781294131547,1.2148860193633815,1.6167667269076573,80.6,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
1.0983322435165275,-1.288342307239057,-0.4602567402860362,0.4120635266841719,-1.0799377372120817,1.22781294131547,-1.235469001538961,0.16597102795965177,27.4,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-0.6494911866498114,-0.7153791841786631,-0.47783228852638304,0.4120635266841719,-0.27998385779572493,0.003428277059915582,-0.010291491087789794,1.6167667269076573,46.1,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,1.706692199667548,-0.36652048300418755,0.4120635266841719,1.6056217151142589,-1.2209563871956386,-0.010291491087789794,-1.284824670988354,68.6,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
1.5352881010581123,-0.1814817285996596,1.062957440544002,0.4120635266841719,1.6056217151142589,0.003428277059915582,-1.235469001538961,0.16597102795965177,71.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-1.5227363121274,1.724969757597058,0.4120635266841719,0.11999308191245346,0.003428277059915582,-0.010291491087789794,-1.284824670988354,60.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
1.5352881010581123,0.6345566587893865,-1.391760797024406,0.4120635266841719,-1.3084959884738976,1.22781294131547,1.2148860193633815,1.6167667269076573,64.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
1.5352881010581123,1.12070718744669,-1.4093363452647527,-2.4258395496531002,-1.4799146769202596,1.22781294131547,1.2148860193633815,1.6167667269076573,81.6,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-1.4663081257653916,-0.2786427418024546,0.4120635266841719,-1.1370773000275356,1.22781294131547,1.2148860193633815,0.16597102795965177,41.6,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-0.1728004691593506,-0.3606619669240724,0.4120635266841719,1.2627843382215338,0.003428277059915582,-0.010291491087789794,-1.284824670988354,68.3,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-0.7891698894212895,-0.7473240282116973,0.4120635266841719,-0.7371003603193571,1.22781294131547,1.2148860193633815,0.16597102795965177,47.4,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
0.6613763859749429,-0.9454325593468514,-1.1749957020601314,0.4120635266841719,-0.6799607975039033,1.22781294131547,-1.235469001538961,-1.284824670988354,40.6,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-1.2145516019964304,0.9926552475826164,0.4120635266841719,1.6056217151142589,-1.2209563871956386,1.2148860193633815,0.16597102795965177,64.1,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.0864470441913963,0.6562598073901589,-0.44853970812580535,0.4120635266841719,-0.22284429498027108,-1.2209563871956386,-0.010291491087789794,0.16597102795965177,82.1,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,-1.60954890653049,-0.49540783676672945,0.4120635266841719,1.6627612779297127,0.003428277059915582,1.2148860193633815,-1.284824670988354,45.8,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,-1.0018607457088602,1.549214275193592,0.4120635266841719,-0.8513794859502654,0.003428277059915582,-1.235469001538961,0.16597102795965177,43.9,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.0864470441913963,-0.20752550692058663,1.5082046626327832,0.4120635266841719,-1.3084959884738976,0.003428277059915582,1.2148860193633815,0.16597102795965177,61.8,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-0.025219058674097662,-0.3606619669240724,0.4120635266841719,1.4342030266678962,-1.2209563871956386,1.2148860193633815,1.6167667269076573,60.5,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,-1.6052082768103357,0.840333829499612,0.4120635266841719,0.11999308191245346,0.003428277059915582,-1.235469001538961,1.6167667269076573,42.0,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-0.6494911866498114,-1.2145516019964304,1.14497666566562,-2.4258395496531002,-1.1370773000275356,-1.2209563871956386,-1.235469001538961,1.6167667269076573,60.9,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-0.36812880656630315,0.09044377124482388,0.4120635266841719,-0.8513794859502654,1.22781294131547,1.2148860193633815,1.6167667269076573,64.2,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,0.5998316210281505,0.11387783556528634,0.4120635266841719,0.005713956281545282,-1.2209563871956386,1.2148860193633815,0.16597102795965177,76.6,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.0864470441913963,-0.22054739608105003,1.2680055033480457,0.4120635266841719,-0.4514025462420869,0.003428277059915582,-1.235469001538961,0.16597102795965177,79.6,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-1.26229852891813,1.0863915048644646,0.4120635266841719,0.7485282728824482,0.003428277059915582,-1.235469001538961,-1.284824670988354,40.3,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,1.5938358269435309,-0.6828803513304267,0.4120635266841719,1.6627612779297127,1.22781294131547,-0.010291491087789794,1.6167667269076573,88.8,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
0.22442052843335805,1.6893296807869298,1.5902238877544002,0.4120635266841719,-1.2513564256584437,0.003428277059915582,-1.235469001538961,0.16597102795965177,85.9,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,0.5868097318676868,-0.5129833850070759,0.4120635266841719,-1.1942168628429894,-1.2209563871956386,-1.235469001538961,0.16597102795965177,48.7,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-0.2125353291082267,-0.2596130635624407,-1.1281275734192069,0.4120635266841719,1.6056217151142589,1.22781294131547,1.2148860193633815,1.6167667269076573,72.0,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,0.29164691089718103,0.10216080340505511,-2.4258395496531002,1.49134258948335,-1.2209563871956386,-1.235469001538961,1.6167667269076573,69.6,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.0864470441913963,1.2422448196110163,-1.3507511844635975,0.4120635266841719,0.8628073985133559,-1.2209563871956386,-1.235469001538961,1.6167667269076573,69.9,1.442837832570733,-0.702939435067051,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,0.8385662556366479,1.5199216947930143,-2.4258395496531002,0.9199469613288097,-1.2209563871956386,1.2148860193633815,0.16597102795965177,73.1,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
1.0983322435165275,1.3854856003761147,-0.23177461316153047,0.4120635266841719,-0.3371234206111788,1.22781294131547,-0.010291491087789794,0.16597102795965177,99.4,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
1.5352881010581123,-0.35076628768568513,0.5415495094137202,0.4120635266841719,1.548482152298804,1.22781294131547,-0.010291491087789794,-1.284824670988354,52.4,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
0.22442052843335805,0.5737878427072233,-1.2804489915022108,0.4120635266841719,0.4628304588051775,0.003428277059915582,-0.010291491087789794,0.16597102795965177,53.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.2125353291082267,1.4592763056187412,0.8168997651791503,0.4120635266841719,-0.7371003603193571,-1.2209563871956386,1.2148860193633815,0.16597102795965177,93.0,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,2.465708846014559,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
0.22442052843335805,-0.24659117440197706,0.5591250576540665,-2.4258395496531002,-0.622821234688449,1.22781294131547,-0.010291491087789794,-1.284824670988354,65.5,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,2.33618585328421,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
-1.0864470441913963,-0.0642847261554881,-0.7590410603719285,0.4120635266841719,1.49134258948335,-1.2209563871956386,1.2148860193633815,0.16597102795965177,56.6,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-0.6494911866498114,0.8472475150769567,-0.4719737724462674,-2.4258395496531002,0.005713956281545282,-1.2209563871956386,-1.235469001538961,-1.284824670988354,61.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
1.0983322435165275,-0.9237294107460791,1.724969757597058,0.4120635266841719,-0.27998385779572493,0.003428277059915582,1.2148860193633815,0.16597102795965177,58.3,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-1.5234029017329809,0.6085128804684593,0.7817486686984566,0.4120635266841719,1.6627612779297127,-1.2209563871956386,-0.010291491087789794,1.6167667269076573,61.5,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-0.2125353291082267,-1.1711453047948857,-1.2335808628612868,0.4120635266841719,-0.39426298342663313,-1.2209563871956386,1.2148860193633815,-1.284824670988354,23.7,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-1.2709797883584388,-0.8703528658941235,0.4120635266841719,0.5771095844360857,0.003428277059915582,-0.010291491087789794,-1.284824670988354,40.3,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
1.0983322435165275,0.3741188755801163,-0.38995454732465,-2.4258395496531002,0.6342491472515395,0.003428277059915582,-1.235469001538961,1.6167667269076573,61.8,1.442837832570733,-0.702939435067051,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,1.5591107891822948,-0.34894493476384114,0.4120635266841719,0.5771095844360857,1.22781294131547,-0.010291491087789794,0.16597102795965177,79.5,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
1.5352881010581123,-1.6052082768103357,1.6898186611163644,-2.4258395496531002,0.7485282728824482,0.003428277059915582,-0.010291491087789794,0.16597102795965177,46.9,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
0.22442052843335805,0.4175251727816615,0.47124731645233353,0.4120635266841719,1.6056217151142589,-1.2209563871956386,-0.010291491087789794,0.16597102795965177,66.9,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.22442052843335805,0.4696127294235152,-0.9347965427753945,0.4120635266841719,1.6627612779297127,0.003428277059915582,-1.235469001538961,0.16597102795965177,72.3,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-0.9541138187871606,0.04943415868401497,-2.4258395496531002,0.6913887100669933,0.003428277059915582,-0.010291491087789794,-1.284824670988354,64.8,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,0.3958220241808887,1.3441662123895484,0.4120635266841719,-1.0227981743966272,-1.2209563871956386,-1.235469001538961,0.16597102795965177,76.3,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,0.044231016848374397,-1.6964036331904138,0.4120635266841719,0.1771326447279073,-1.2209563871956386,1.2148860193633815,0.16597102795965177,42.5,-0.6928013512225368,-0.702939435067051,1.3782133092355697,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,2.094319904424576,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-1.5234029017329809,-1.062629561791023,1.42032692143105,-2.4258395496531002,-0.9656586115811735,-1.2209563871956386,1.2148860193633815,-1.284824670988354,48.5,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-1.4966925338064732,0.8051827330189191,0.4120635266841719,-1.5941938025511677,0.003428277059915582,1.2148860193633815,-1.284824670988354,52.1,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-0.2125353291082267,1.6198796052644577,0.46538880037221836,0.4120635266841719,0.23427220754336164,-1.2209563871956386,1.2148860193633815,-1.284824670988354,90.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,2.554898908711446,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,1.987187673946562,-0.5136120822974289
-0.6494911866498114,1.2856511168125615,1.1156840852650423,0.4120635266841719,-0.622821234688449,1.22781294131547,-0.010291491087789794,-1.284824670988354,97.6,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,2.5373017163908593,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,1.9206653396914133,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,-0.5136120822974289
-0.6494911866498114,0.960103887800974,-0.4543982242059206,0.4120635266841719,-0.9656586115811735,0.003428277059915582,-0.010291491087789794,-1.284824670988354,82.7,-0.6928013512225368,1.4220286274089196,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,2.5029851944669845,-0.4160395155040162,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,2.061649824776264,-0.5030224437809593,-0.5136120822974289
0.6613763859749429,-1.3708142719219927,-1.0988349930186292,0.4120635266841719,-1.2513564256584437,0.003428277059915582,-1.235469001538961,1.6167667269076573,34.4,-0.6928013512225368,-0.702939435067051,1.3782133092355697,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,-0.4160395155040162,2.365178121447546,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
-0.6494911866498114,-1.6399333145715715,0.6528613149359147,0.4120635266841719,-1.5370542397357139,0.003428277059915582,-0.010291491087789794,-1.284824670988354,49.8,1.442837832570733,-0.702939435067051,-0.7252868574853854,-0.3939618191808358,-0.39124835686909604,-0.40540066261906815,-0.3993631293583686,2.4026563889947385,-0.4226320169866195,-0.42787691681069057,-0.5204446497486138,-0.47729098018320393,-0.484854405431572,-0.5030224437809593,1.946215898054242
